Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
116,tvSeries,Tanked,Tanked,0,2011,ABC,43,Reality-TV,Cyndi Haas,1238,ABC,ABC,"director,producer,writer",Mike Skouras,ABC,ABC,"producer,writer",6,940.0,0,5688,NF,KY,46094
117,short,The Borrower,The Borrower,0,2015,ABC,21,"Adventure,Horror,Short",Michael Ryan Hahn,5,ABC,ABC,"director,writer,producer",Michael Ryan Hahn,ABC,ABC,"director,writer,producer",12,1.0,1,4644,PF,ML,30286
118,movie,The Gallows,The Gallows,0,2015,ABC,81,"Horror,Thriller",Travis Cluff,17068,ABC,ABC,"actor,producer,director",Chris Lofing,ABC,ABC,"producer,director,writer",11,5536.0,0,2685,CR,CV,52458
119,short,Fever,Fever,0,2017,ABC,10,"Drama,Short",Logan George,25,ABC,ABC,"editor,director,actor",Logan George,ABC,ABC,"editor,director,actor",5,9.0,0,8112,GR,AF,34069
120,short,Shutter Bugged Cat,Shutter Bugged Cat,0,1967,ABC,7,"Animation,Comedy,Family",Tom Ray,238,1919,2010,"animation_department,director,assistant_director",Bob Ogle,1926,1984,"writer,actor,art_department",18,226.0,1,1168,AG,JO,31491
121,movie,Nickelodeon,Nickelodeon,0,1976,ABC,121,Comedy,Peter Bogdanovich,1705,1939,ABC,"actor,director,writer",Peter Bogdanovich,1939,ABC,"actor,director,writer",11,718.0,0,9496,AM,RO,5150
122,tvEpisode,Conspiracy,Conspiracy,0,1990,ABC,ABC,Comedy,Paul Miller,37,ABC,ABC,"director,producer,miscellaneous",Keenen Ivory Wayans,1958,ABC,"writer,producer,actor",10,26.0,1,9252,JM,DJ,40061
123,movie,Half Moon Street,Half Moon Street,0,1986,ABC,90,"Drama,Thriller",Bob Swaim,2238,1943,ABC,"director,writer,actor",Edward Behr,1926,2007,"writer,miscellaneous",16,1738.0,1,2203,BH,BL,8223
124,tvEpisode,The Babysitter,The Babysitter,0,2012,ABC,48,"Comedy,Crime,Drama",Geir Henning Hopland,305,1970,ABC,"director,writer,producer",Anne Bjørnstad,ABC,ABC,"writer,director,producer",14,206.0,1,9175,NG,GT,25000
125,short,Alien Abduction,Alien Abduction,0,2010,ABC,28,"Mystery,Short,Thriller",Jae Min Byun,9,ABC,ABC,"writer,producer,director",Jae Min Byun,ABC,ABC,"writer,producer,director",15,6.0,0,5570,GE,SL,52577
126,movie,Supermarket,Supermarket,0,2012,ABC,81,Thriller,Maciej Zak,215,1962,ABC,"director,writer,assistant_director",Maciej Zak,1962,ABC,"director,writer,assistant_director",11,164.0,1,2111,LI,IS,60834
127,tvMovie,"Motown 25: Yesterday, Today, Forever","Motown 25: Yesterday, Today, Forever",0,1983,ABC,130,"Documentary,Music",Don Mischer,232,1940,ABC,"producer,director,miscellaneous",Suzanne De Passe,1946,ABC,"producer,writer,miscellaneous",36,25.0,1,7160,PL,MK,55967
128,tvEpisode,Second Chance,Second Chance,0,2012,ABC,43,"Drama,Mystery,Sci-Fi",Constantine Makris,278,ABC,ABC,"director,cinematographer,camera_department",D. Brent Mote,ABC,ABC,"writer,producer",13,113.0,0,9449,UM,FO,43459
129,short,The House of Small Cubes,Tsumiki no ie,0,2008,ABC,12,"Animation,Drama,Family",Kunio Kato,8922,1977,ABC,"director,animation_department,writer",Kunio Kato,1977,ABC,"director,animation_department,writer",13,4424.0,0,2132,RS,BJ,59897
130,movie,The Moment of Truth,La minute de vérité,0,1952,ABC,109,Drama,Jean Delannoy,253,1908,2008,"director,writer,editor",Jean Delannoy,1908,2008,"director,writer,editor",19,21.0,1,4978,GR,MZ,56998
131,short,Neverland,Neverland,0,2003,ABC,25,Short,Andrew Martin-Smith,7,1983,ABC,"miscellaneous,actor,editor",Andrew Martin-Smith,1983,ABC,"miscellaneous,actor,editor",9,4.0,0,4739,LV,GM,55761
132,movie,Sunset Park,Sunset Park,0,1996,ABC,99,"Drama,Sport",Steve Gomer,1385,ABC,ABC,"director,producer,miscellaneous",Seth Zvi Rosenfeld,ABC,ABC,"producer,writer,miscellaneous",11,846.0,1,7167,BT,LI,40373
133,movie,Steal Big Steal Little,Steal Big Steal Little,0,1995,ABC,135,Comedy,Andrew Davis,850,1946,ABC,"director,cinematographer,writer",Andrew Davis,1946,ABC,"director,cinematographer,writer",22,376.0,0,6632,WF,AM,35222
134,tvSeries,Kimba the White Lion,Janguru taitei,0,1965,1967,24,"Adventure,Animation,Family",Yoshifumi Seyama,655,ABC,ABC,"director,animation_department",Billie Lou Watt,1924,2001,"actress,writer",14,593.0,1,5491,TW,MQ,46450
135,movie,The Undefeated,The Undefeated,0,2011,ABC,118,"Biography,Documentary",Stephen K. Bannon,1866,1953,ABC,"producer,director,writer",Stephen K. Bannon,1953,ABC,"producer,director,writer",14,1366.0,0,8303,AS,OM,9700
136,tvEpisode,Redacted,Redacted,0,2011,ABC,60,"Crime,Drama,Mystery",David Barrett,649,ABC,ABC,"producer,director,stunts",Bruno Heller,1960,ABC,"writer,producer,miscellaneous",8,46.0,1,9305,SY,SE,41566
137,movie,Super Fuzz,Poliziotto superpiù,0,1980,ABC,97,"Action,Comedy,Fantasy",Sergio Corbucci,5744,1926,1990,"writer,director,actor",Sergio Corbucci,1926,1990,"writer,director,actor",19,4853.0,0,5725,AE,ME,40897
138,movie,Florence Foster Jenkins,Florence Foster Jenkins,0,2016,ABC,111,"Biography,Comedy,Drama",Stephen Frears,41893,1941,ABC,"director,producer,actor",Nicholas Martin,ABC,ABC,"writer,producer",23,25511.0,1,8814,TD,MH,51228
139,tvSeries,Les intrépides,Les intrépides,0,1993,1996,26,"Adventure,Family,Thriller",Jacques Payette,217,ABC,ABC,"director,producer,assistant_director",Malika Ferdjoukh,ABC,ABC,writer,14,32.0,1,9064,GW,BF,23385
140,movie,Code of Silence,Code of Silence,0,1985,ABC,101,"Action,Crime,Drama",Andrew Davis,5794,1946,ABC,"director,cinematographer,writer",Michael Butler,ABC,ABC,"writer,camera_department,producer",15,3333.0,0,5156,BG,YE,51622
141,tvEpisode,Lockdown,Lockdown,0,2014,ABC,41,"Action,Drama,Sci-Fi",Sergio Mimica-Gezzan,810,1957,ABC,"director,assistant_director,producer",Hank Steinberg,1969,ABC,"writer,producer,director",8,408.0,0,ABC,BM,GY,50381
142,short,Abraham,Abraham,0,2004,ABC,15,"Drama,Short",Paul Ratner,9,ABC,ABC,"director,writer,editor",Paul Ratner,ABC,ABC,"director,writer,editor",7,2.0,0,ABC,CO,SL,54326
143,tvEpisode,Resurrection,Resurrection,0,1996,ABC,45,"Drama,Fantasy,Horror",Mario Azzopardi,224,1950,ABC,"director,writer,producer",Chris Brancato,1962,ABC,"writer,producer,miscellaneous",12,218.0,1,8706,NU,MG,1266
144,tvEpisode,Sudden Death,Sudden Death,0,1960,ABC,30,Western,Will Jason,9,1910,1970,"director,soundtrack,writer",Frank Gruber,1904,1969,"writer,miscellaneous,producer",12,2.0,0,5812,ZM,US,55418
145,video,Hollow Man II,Hollow Man II,0,2006,ABC,91,"Action,Horror,Sci-Fi",Claudio Fäh,8317,ABC,ABC,"director,producer,writer",Gary Scott Thompson,1959,ABC,"writer,producer,director",13,325.0,1,2047,MR,GU,2702
146,movie,Trance,Transe,0,2006,ABC,126,Drama,Teresa Villaverde,442,1966,ABC,"director,writer,actress",Teresa Villaverde,1966,ABC,"director,writer,actress",6,166.0,1,7372,EG,BG,40740
147,movie,Taxi,Taxi,0,1998,ABC,86,"Action,Comedy,Crime",Gérard Pirès,69293,1942,ABC,"director,writer,actor",Luc Besson,1959,ABC,"writer,producer,director",4,14605.0,0,5894,PT,BM,21809
148,tvEpisode,PhoneShop,PhoneShop,0,2009,ABC,30,Comedy,Phil Bowker,37,ABC,ABC,"producer,writer,director",Tom Bennett,ABC,ABC,"actor,writer",9,23.0,0,937,UG,ME,12483
149,short,Transit,Transit,0,2001,ABC,10,"Drama,Short",Michael Ray Fox,6,1982,ABC,"actor,director,writer",Matthew Cartledge,ABC,ABC,"writer,producer",7,5.0,1,354,SS,NE,59373
150,tvEpisode,A Little Bit of Heaven,A Little Bit of Heaven,0,1999,ABC,43,"Action,Drama,Mystery",Brenton Spencer,23,ABC,ABC,"cinematographer,director,camera_department",Gene Roddenberry,1921,1991,"writer,producer,miscellaneous",22,20.0,0,ABC,SC,GB,49314
151,movie,Meet the Browns,Meet the Browns,0,2008,ABC,100,"Comedy,Drama,Romance",Tyler Perry,6087,1969,ABC,"writer,director,producer",Tyler Perry,1969,ABC,"writer,director,producer",15,3932.0,0,7408,SY,BZ,36872
152,video,Futurama: Into the Wild Green Yonder,Futurama: Into the Wild Green Yonder,0,2009,ABC,89,"Animation,Comedy,Sci-Fi",Peter Avanzino,16071,ABC,ABC,"director,art_department,animation_department",Matt Groening,1954,ABC,"writer,producer,animation_department",36,5757.0,1,5483,HT,BO,13028
153,movie,Honey,Honey,0,1966,ABC,65,ABC,Jerry Denby,6,1931,2001,"director,producer,actor",Hank Rifkin,ABC,ABC,"producer,production_manager,writer",5,0.0,1,6623,MS,GB,21049
154,tvSeries,A League of Their Own,A League of Their Own,0,1993,ABC,30,"Comedy,Sport",Tom Hanks,82,1956,ABC,"producer,actor,soundtrack",Lowell Ganz,1948,ABC,"writer,producer,miscellaneous",21,53.0,0,3536,SB,SZ,14956
155,tvEpisode,Up in Smoke,Up in Smoke,0,1996,ABC,ABC,Comedy,Peter Bonerz,14,1938,ABC,"director,actor,writer",Diane English,1948,ABC,"writer,producer,miscellaneous",11,12.0,1,892,KG,KN,8755
156,movie,Firehouse Dog,Firehouse Dog,0,2007,ABC,111,"Action,Comedy,Family",Todd Holland,5167,1961,ABC,"producer,director,writer",Claire-Dee Lim,ABC,ABC,"writer,director,editor",13,85.0,1,4934,TG,WF,56991
157,tvEpisode,Spellbound,Spellbound,0,2016,ABC,22,"Adventure,Animation,Family",Robb Pratt,41,ABC,ABC,"art_department,animation_department,director",Craig Gerber,ABC,ABC,"writer,producer,soundtrack",10,11.0,1,ABC,VE,LB,48696
158,movie,Il faut vivre dangereusement,Il faut vivre dangereusement,0,1975,ABC,105,Mystery,Claude Makovski,86,1936,ABC,"actor,writer,producer",Nelly Kaplan,1931,ABC,"writer,director,actress",28,21.0,1,ABC,KH,SH,18838
159,movie,Lilies of the Field,Lilies of the Field,0,1924,ABC,90,Drama,John Francis Dillon,17,1884,1934,"director,actor,writer",Marion Fairfax,1875,1970,"writer,editorial_department,miscellaneous",19,10.0,0,666,PY,PG,3579
160,short,Coming Home,Coming Home,0,2011,ABC,7,"Drama,Short",Lawrence Fowler,7,1990,ABC,"director,writer,camera_department",Lawrence Fowler,1990,ABC,"director,writer,camera_department",11,7.0,0,1766,LA,CR,1113
161,tvSeries,Destino,Destino,0,2013,ABC,ABC,"Drama,Romance",Lorena Maza,6,ABC,ABC,"director,miscellaneous",Paz Aguirre,ABC,ABC,writer,7,5.0,0,3725,SL,SV,9521
162,movie,Ugly,Ugly,0,2013,ABC,128,"Crime,Drama,Mystery",Anurag Kashyap,15313,1972,ABC,"producer,writer,director",Akhilesh Jaiswal,ABC,ABC,"writer,director",4,1718.0,0,497,BI,PN,48769
163,movie,Another 48 Hrs.,Another 48 Hrs.,0,1990,ABC,93,"Action,Comedy,Crime",Walter Hill,34087,1942,ABC,"producer,writer,director",Roger Spottiswoode,1945,ABC,"director,producer,editor",15,30617.0,0,5895,TC,ET,53088
164,movie,Pouta,Pouta,0,1961,ABC,ABC,Drama,Karel Kachyna,7,1924,2004,"director,writer,actor",Karel Kachyna,1924,2004,"director,writer,actor",5,1.0,0,2802,ME,AD,36325
165,movie,Tears of April,Käsky,0,2008,ABC,115,"Drama,Romance,War",Aku Louhimies,1247,1968,ABC,"director,writer,producer",Leena Lander,1955,ABC,writer,5,183.0,1,9984,GE,MG,13423
166,tvEpisode,Baby Blues,Baby Blues,0,2009,ABC,22,"Drama,Reality-TV",Chris Ray,47,ABC,ABC,"producer,director,editor",Ryan Seacrest,1974,ABC,"producer,writer,actor",10,37.0,0,4661,ZM,AX,55769
167,tvEpisode,The Song Remains the Same,The Song Remains the Same,0,2000,ABC,21,Comedy,Don Scardino,5,1949,ABC,"director,producer,actor",Dennis Klein,ABC,ABC,"writer,producer,miscellaneous",25,1.0,1,ABC,TH,KZ,45134
168,tvSeries,Hyakko,Hyakko,0,2008,ABC,ABC,Animation,Ryôki Kamitsubo,47,ABC,ABC,"director,art_department,animation_department",Haruaki Kato,ABC,ABC,writer,6,41.0,0,4980,SA,VE,34148
169,short,Wonderland,Wonderland,0,2017,ABC,14,"Drama,Family,Fantasy",Tiffanie Hsu,11,ABC,ABC,"miscellaneous,director,writer",Tiffanie Hsu,ABC,ABC,"miscellaneous,director,writer",10,5.0,1,2038,FK,BN,980
170,movie,Colossal,Colossal,0,2016,ABC,109,"Action,Comedy,Drama",Nacho Vigalondo,46249,1977,ABC,"writer,actor,director",Nacho Vigalondo,1977,ABC,"writer,actor,director",8,2467.0,1,2184,UY,SR,14378
171,tvMovie,Detonator II: Night Watch,Night Watch,0,1995,ABC,94,"Action,Thriller",David Jackson,1392,ABC,ABC,"director,writer,producer",Alistair MacLean,1922,1987,writer,11,623.0,0,8139,SI,GL,3159
172,tvEpisode,The Client,The Client,0,2005,ABC,22,Comedy,Greg Daniels,2155,1963,ABC,"writer,producer,director",Greg Daniels,1963,ABC,"writer,producer,director",10,942.0,0,7134,SV,IE,56113
173,tvEpisode,Army of One,Army of One,0,2001,ABC,60,"Crime,Drama",John Patterson,2035,1940,2005,"director,assistant_director",David Chase,1945,ABC,"producer,writer,miscellaneous",11,1364.0,1,7551,NF,IN,17587
174,movie,Underground,Underground,0,2010,ABC,83,"Action,Drama",Wil Berthaud,56,ABC,ABC,"actor,sound_department,visual_effects",Wil Berthaud,ABC,ABC,"actor,sound_department,visual_effects",11,37.0,1,3468,BQ,PK,14665
175,short,The Room,The Room,0,2007,ABC,21,"Horror,Short",Andres Meza-Valdes,28,ABC,ABC,"director,writer,editorial_department",Andres Meza-Valdes,ABC,ABC,"director,writer,editorial_department",8,20.0,1,ABC,UA,KI,18317
176,tvEpisode,Hex,Hex,0,2009,ABC,60,"Adventure,Drama,Romance",Mairzee Almas,639,ABC,ABC,"assistant_director,director,producer",Jerry Siegel,1914,1996,"writer,miscellaneous,art_department",3,10.0,1,6131,QA,MU,33292
177,tvMiniSeries,The Queen's Classroom,Jo'ô no kyôshitsu,0,2005,ABC,ABC,Drama,Hitoshi Iwamoto,186,ABC,ABC,director,Kazuhiko Yukawa,ABC,ABC,"writer,director",17,58.0,0,6373,CK,GD,8446
178,short,Detention,Detention,0,2012,ABC,16,"Adventure,Comedy,Horror",Patrick O'Driscoll,11,1979,ABC,"camera_department,director,writer",Patrick O'Driscoll,1979,ABC,"camera_department,director,writer",9,3.0,0,2862,ME,CH,24985
179,tvEpisode,Deai,Deai,0,2009,ABC,22,"Action,Adventure,Animation",Hayato Date,96,ABC,ABC,"director,art_department,animation_department",Masashi Kishimoto,1974,ABC,"writer,producer,animation_department",4,21.0,0,6192,KM,SE,30663
180,movie,Love & Basketball,Love & Basketball,0,2000,ABC,124,"Drama,Romance,Sport",Gina Prince-Bythewood,16173,1969,ABC,"writer,producer,director",Gina Prince-Bythewood,1969,ABC,"writer,producer,director",17,10740.0,0,8598,BO,CX,36440
181,movie,Nayak: The Hero,Nayak,0,1966,ABC,120,Drama,Satyajit Ray,2359,1921,1992,"writer,director,composer",Satyajit Ray,1921,1992,"writer,director,composer",5,2288.0,0,7772,GW,UZ,40889
182,tvSeries,Legacy,Legacy,0,2012,2012,ABC,Drama,Joselito Altarejos,9,ABC,ABC,"director,producer,writer",Dode Cruz,ABC,ABC,"miscellaneous,writer,producer",6,5.0,0,4190,CO,JM,3329
183,movie,"Tomorrow, When the War Began","Tomorrow, When the War Began",0,2010,ABC,103,"Action,Adventure,Drama",Stuart Beattie,28812,ABC,ABC,"writer,director,producer",John Marsden,ABC,ABC,writer,28,12984.0,1,756,IR,SM,59448
184,movie,Bear,Bear,0,2010,ABC,78,"Horror,Thriller",Roel Reiné,1023,1969,ABC,"director,producer,cinematographer",Roel Reiné,1969,ABC,"director,producer,cinematographer",4,222.0,0,331,BM,BO,23689
185,tvEpisode,Scarecrow,Scarecrow,0,2016,ABC,41,"Crime,Drama,Mystery",Christoph Schrewe,1228,1964,ABC,"director,producer,writer",Jeff Davis,1975,ABC,"writer,producer,director",9,643.0,0,2940,TR,LI,27485
186,movie,The Case of the Scorpion's Tail,La coda dello scorpione,0,1971,ABC,90,"Mystery,Thriller",Sergio Martino,1972,1938,ABC,"director,writer,production_manager",Eduardo Manzanos,1919,1987,"writer,producer,director",23,1476.0,1,186,SB,GT,53887
187,movie,Ten Benny,Nothing to Lose,0,1995,ABC,108,Drama,Eric Bross,336,1964,ABC,"director,producer,actor",Eric Bross,1964,ABC,"director,producer,actor",15,145.0,1,ABC,ZA,LU,39456
188,tvEpisode,Monsters,Monsters,0,2014,ABC,43,"Drama,Fantasy",Jeff Renfroe,280,ABC,ABC,"director,producer,editor",Laurie McCarthy,ABC,ABC,"producer,writer,editor",8,13.0,1,4526,ME,DJ,18514
189,movie,4 Minutes,Vier Minuten,0,2006,ABC,112,"Drama,Music",Chris Kraus,5699,1963,ABC,"writer,director,producer",Chris Kraus,1963,ABC,"writer,director,producer",12,1978.0,1,ABC,GY,TH,24647
190,tvMovie,Trust,Trust,0,2009,ABC,90,"Crime,Drama,Mystery",Allan Harmon,124,ABC,ABC,"assistant_director,director,actor",Jack Messitt,ABC,ABC,"camera_department,cinematographer,miscellaneous",5,99.0,1,ABC,PL,SC,43168
191,movie,Our Universe 3D,Our Universe 3D,0,2013,ABC,52,Documentary,Kalle Max Hofmann,478,ABC,ABC,"visual_effects,writer,animation_department",Kalle Max Hofmann,ABC,ABC,"visual_effects,writer,animation_department",15,423.0,1,7324,MP,ET,47907
192,movie,Candyman,Candyman,0,2010,ABC,75,"Biography,Documentary",Costa Botes,213,ABC,ABC,"director,producer,camera_department",Bert Klein,ABC,ABC,"animation_department,producer,director",8,191.0,0,5125,EC,LB,8564
193,movie,Woman Wanted,Woman Wanted,0,1999,ABC,110,"Drama,Romance",Kiefer Sutherland,681,1966,ABC,"actor,producer,miscellaneous",Joanna McClelland Glass,1936,ABC,"writer,actress",12,620.0,1,ABC,PY,HK,36373
194,video,The Vow,The Vow,0,2011,ABC,10,"Drama,Short",Crisanto Fuego,13,ABC,ABC,"writer,director,producer",Crisanto Fuego,ABC,ABC,"writer,director,producer",7,8.0,1,1524,GR,MF,27034
195,movie,A Foreign Affair,A Foreign Affair,0,1948,ABC,116,"Comedy,Drama,Romance",Billy Wilder,5694,1906,2002,"writer,director,producer",Charles Brackett,1892,1969,"writer,producer",16,2882.0,1,2988,KE,KI,6069
196,tvMiniSeries,Great Barrier Reef with David Attenborough,Great Barrier Reef with David Attenborough,0,2015,ABC,ABC,Documentary,Anne Sommerfield,753,ABC,ABC,"producer,director,miscellaneous",David Attenborough,1926,ABC,"writer,producer,director",42,366.0,1,5674,MO,TF,16029
197,tvMovie,The Cheetah Girls,The Cheetah Girls,0,2003,ABC,100,"Comedy,Drama,Family",Oz Scott,6020,1949,ABC,"director,producer",Deborah Gregory,ABC,ABC,"producer,writer",17,1973.0,0,6011,FM,GN,15274
198,tvEpisode,The Architect,The Architect,0,2010,ABC,24,"Action,Adventure,Animation",Rick Morales,9,ABC,ABC,"art_department,director,producer",Joe Casey,ABC,ABC,"writer,producer,miscellaneous",13,7.0,0,4555,VN,PR,12144
199,movie,Super Hybrid,Super Hybrid,0,2010,ABC,94,"Horror,Sci-Fi,Thriller",Eric Valette,1489,1967,ABC,"director,writer",Neal Marshall Stevens,ABC,ABC,"miscellaneous,writer,director",12,362.0,0,9879,BY,MX,51264
200,tvEpisode,Melody,Melody,0,2006,ABC,ABC,Documentary,David Jeffcock,7,ABC,ABC,"producer,director,writer",Howard Goodall,1958,ABC,"composer,music_department,soundtrack",6,2.0,1,ABC,TT,ZW,35055
201,movie,Evangelion: 2.0 You Can (Not) Advance,Evangerion shin gekijôban: Ha,0,2009,ABC,112,"Action,Animation,Drama",Masayuki,13110,1961,ABC,"animation_department,assistant_director,art_department",Hideaki Anno,1960,ABC,"director,art_department,writer",29,7372.0,0,5828,AZ,LR,31539
202,tvEpisode,Prisoners,Prisoners,0,1988,ABC,ABC,"Crime,Drama,Mystery",Russ Mayberry,39,1925,2012,"director,producer,miscellaneous",James Lee Barrett,1929,1989,"writer,miscellaneous,producer",9,0.0,0,4958,TV,MP,25374
203,short,Weeds,Weeds,0,2007,ABC,4,"Animation,Short",Ken Kornacki,8,ABC,ABC,"visual_effects,director,writer",Ken Kornacki,ABC,ABC,"visual_effects,director,writer",5,1.0,1,ABC,LB,SE,43548
204,tvEpisode,Rainmaker,Rainmaker,0,2011,ABC,43,"Crime,Drama,Sport",Norberto Barba,38,1963,ABC,"producer,director,actor",Justin Zackham,ABC,ABC,"writer,producer,director",9,4.0,0,9832,KW,LK,9451
205,video,Vassalord,Vassarodo,0,2013,ABC,28,"Animation,Drama,Horror",Kazuto Nakazawa,48,1968,ABC,"animation_department,art_department,director",Nanae Chrono,ABC,ABC,writer,9,26.0,0,2199,SK,BI,21143
206,movie,Demon Seed,Demon Seed,0,1977,ABC,94,"Horror,Sci-Fi",Donald Cammell,6940,1934,1996,"director,writer,actor",Dean R. Koontz,1945,ABC,"writer,producer",10,1141.0,0,1100,TK,IS,12359
207,movie,Betrayed,Betrayed,0,1988,ABC,127,"Drama,Thriller",Costa-Gavras,4831,1933,ABC,"director,writer,producer",Joe Eszterhas,1944,ABC,"writer,producer,miscellaneous",8,1137.0,0,ABC,TM,BB,58410
208,movie,DeepStar Six,DeepStar Six,0,1989,ABC,105,"Action,Horror,Sci-Fi",Sean S. Cunningham,8468,1941,ABC,"producer,writer,director",Lewis Abernathy,ABC,ABC,"actor,writer,special_effects",12,941.0,1,2123,MU,IE,30080
209,video,Thieves,Thieves,0,1998,ABC,ABC,ABC,Ryan Davis,5,1982,ABC,"director,actor,writer",Ryan Davis,1982,ABC,"director,actor,writer",7,4.0,0,6234,AI,KZ,52186
210,short,The Island,The Island,0,2000,ABC,4,Short,Kieran Darcy-Smith,33,1965,ABC,"actor,director,writer",Kieran Darcy-Smith,1965,ABC,"actor,director,writer",10,4.0,1,2732,GB,AX,25158
211,tvMiniSeries,Oorlogswinter,Oorlogswinter,0,1975,1975,325,Drama,Aart Staartjes,68,1938,ABC,"actor,soundtrack,director",Wim Povel,1910,2001,"writer,actor",13,57.0,0,6424,MX,KG,10370
212,tvEpisode,The Messenger,The Messenger,0,1996,ABC,60,"Action,Adventure,Fantasy",James Bruce,100,ABC,ABC,"producer,director,writer",Gregory Widen,ABC,ABC,"writer,producer,director",13,88.0,0,5958,SD,HT,48103
213,movie,Attila,Attila,0,1954,ABC,80,"Biography,Drama,History",Pietro Francisci,550,1906,1977,"director,writer,editor",Ennio De Concini,1923,2008,"writer,director,producer",6,466.0,0,2538,CZ,PY,15738
214,tvEpisode,Resolution,Resolution,0,2012,ABC,57,"Crime,Drama,History",Timothy Van Patten,1395,1959,ABC,"director,actor,producer",Terence Winter,1960,ABC,"producer,writer,actor",10,326.0,0,5347,FK,VU,7390
215,tvEpisode,Valentine's Day Massacre,Valentine's Day Massacre,0,2007,ABC,44,Drama,Michael Schultz,92,1938,ABC,"director,producer,music_department",Jon Robin Baitz,1961,ABC,"writer,producer,actor",24,52.0,0,2591,SV,SI,44325
216,tvEpisode,Fallout,Fallout,0,2013,ABC,55,"Drama,Romance",Lesli Linka Glatter,546,ABC,ABC,"director,producer,miscellaneous",Michelle Ashford,ABC,ABC,"writer,producer,miscellaneous",7,424.0,1,5859,OM,SB,16480
217,tvEpisode,Why We Fight,Why We Fight,0,2004,ABC,42,"Action,Drama,Fantasy",Terrence O'Hara,804,1945,ABC,"director,actor,producer",Joss Whedon,1964,ABC,"writer,producer,director",12,632.0,1,6466,NC,BN,3663
218,movie,Elektra,Elektra,0,2010,ABC,ABC,"Drama,Thriller",Shyamaprasad,52,1960,ABC,"director,writer,actor",Kiran Prabhakar,ABC,ABC,writer,7,51.0,0,8481,BF,AX,14928
